10.0,12.594223022460938
17.0,5.841970443725586
31.0,5.879878997802734
56.0,6.476163864135742
100.0,6.624937057495117
177.0,6.698131561279297
316.0,7.091999053955078
562.0,6.644010543823242
1000.0,5.908012390136719
1778.0,5.652904510498047
3162.0,8.55112075805664
5623.0,6.695985794067383
10000.0,7.035970687866211
17782.0,10.237932205200195
31622.0,8.386850357055664
56234.0,9.988784790039062
100000.0,11.525869369506836
177827.0,15.171051025390625
316227.0,21.684885025024414
562341.0,29.00385856628418
1000000.0,46.354055404663086
