10,3.3659934997558594
17,2.505779266357422
31,1.9886493682861328
56,2.2203922271728516
100,2.532958984375
177,4.982709884643555
316,3.4193992614746094
562,3.1158924102783203
1000,2.751588821411133
1778,2.523660659790039
3162,3.217935562133789
5623,3.435850143432617
10000,4.004478454589844
17782,2.779245376586914
31622,2.6311874389648438
56234,3.0307769775390625
100000,3.6613941192626953
177827,4.833221435546875
316227,8.136510848999023
562341,7.014274597167969
1000000,11.475563049316406
