10,0.8215904235839844
17,0.7548332214355469
31,0.8063316345214844
56,0.7419586181640625
100,0.7367134094238281
177,0.7319450378417969
316,0.7424354553222656
562,0.6680488586425781
1000,0.7643699645996094
1778,0.7166862487792969
3162,0.942230224609375
5623,0.81634521484375
10000,0.8211135864257812
17782,0.7843971252441406
31622,0.9875297546386719
56234,1.0342597961425781
100000,1.323699951171875
177827,1.7261505126953125
316227,2.457141876220703
562341,8.116722106933594
1000000,7.6999664306640625
