10,2.9942989349365234
17,2.698183059692383
31,2.651691436767578
56,2.985715866088867
100,2.7611255645751953
177,2.759218215942383
316,3.081798553466797
562,3.0333995819091797
1000,3.2227039337158203
1778,3.5512447357177734
3162,4.033565521240234
5623,5.206108093261719
10000,5.910158157348633
17782,9.563207626342773
31622,13.96322250366211
56234,22.32217788696289
100000,39.722442626953125
177827,65.70625305175781
316227,111.3588809967041
562341,193.67146492004395
1000000,345.9322452545166
