10.0,7.261037826538086
17.0,7.169961929321289
31.0,7.416963577270508
56.0,6.500005722045898
100.0,6.662845611572266
177.0,7.981061935424805
316.0,7.9212188720703125
562.0,7.449865341186523
1000.0,6.781101226806641
1778.0,8.659124374389648
3162.0,7.04503059387207
5623.0,6.16002082824707
10000.0,9.902000427246094
17782.0,9.57798957824707
31622.0,7.7228546142578125
56234.0,11.654138565063477
100000.0,12.363910675048828
177827.0,15.061140060424805
316227.0,21.631956100463867
562341.0,28.55706214904785
1000000.0,47.624826431274414
