10,16.022443771362305
17,10.601282119750977
31,9.837627410888672
56,12.449264526367188
100,8.893489837646484
177,11.41810417175293
316,12.68768310546875
562,10.189056396484375
1000,15.957117080688477
1778,11.631250381469727
3162,16.153335571289062
5623,14.754056930541992
10000,20.35236358642578
17782,27.652740478515625
31622,38.433074951171875
56234,51.05161666870117
100000,82.04936981201172
177827,111.24873161315918
316227,173.71296882629395
562341,287.1363162994385
1000000,475.8570194244385
